kateg,part,datum,ertek,url
teljes népesség,Egyéb,2026/04,0,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
teljes népesség,Pártnélküli,2026/04,26,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
pártot választani tudók,TISZA,2026/04,54,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
pártot választani tudók,Fidesz–KDNP,2026/04,38,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
pártot választani tudók,Mi Hazánk,2026/04,6,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
pártot választani tudók,Magyar Kétfarkú Kutya Párt,2026/04,1,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
pártot választani tudók,DK,2026/04,1,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
pártot választani tudók,Egyéb,2026/04,0,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
"pártot választani tudó, részvételüket biztosra mondó szavazók",TISZA,2026/04,56,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Fidesz–KDNP,2026/04,37,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Mi Hazánk,2026/04,5,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Magyar Kétfarkú Kutya Párt,2026/04,1,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
"pártot választani tudó, részvételüket biztosra mondó szavazók",DK,2026/04,1,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Egyéb,2026/04,0,https://24.hu/belfold/2026/04/01/21-kutatokozpont-2026-marcius-partpreferencia/
teljes népesség,TISZA,2026/05,60,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
teljes népesség,Fidesz–KDNP,2026/05,20,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
teljes népesség,Mi Hazánk,2026/05,5,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
teljes népesség,Magyar Kétfarkú Kutya Párt,2026/05,1,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
teljes népesség,DK,2026/05,1,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
teljes népesség,Egyéb,2026/05,0,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
teljes népesség,Pártnélküli,2026/05,13,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
pártot választani tudók,TISZA,2026/05,69,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
pártot választani tudók,Fidesz–KDNP,2026/05,23,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
pártot választani tudók,Mi Hazánk,2026/05,6,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
pártot választani tudók,Magyar Kétfarkú Kutya Párt,2026/05,1,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
pártot választani tudók,DK,2026/05,1,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
pártot választani tudók,Egyéb,2026/05,0,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",TISZA,2026/05,71,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Fidesz–KDNP,2026/05,21,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Mi Hazánk,2026/05,6,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Magyar Kétfarkú Kutya Párt,2026/05,1,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",DK,2026/05,1,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Egyéb,2026/05,0,https://24.hu/belfold/2026/05/15/21-kutatokozpont-2026-majus-tisza-fidesz/
teljes népesség,TISZA,2026/07,57,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
teljes népesség,Fidesz,2026/07,20,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
teljes népesség,Mi Hazánk,2026/07,5,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
teljes népesség,Egyéb párt,2026/07,3,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
teljes népesség,Pártnélküli,2026/07,15,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
pártot választani tudók,TISZA,2026/07,67,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
pártot választani tudók,Fidesz,2026/07,24,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
pártot választani tudók,Mi Hazánk,2026/07,6,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
pártot választani tudók,Egyéb párt,2026/07,3,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
"pártot választani tudó, részvételüket biztosra mondó szavazók",TISZA,2026/07,67,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Fidesz,2026/07,23,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Mi Hazánk,2026/07,7,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Egyéb párt,2026/07,3,https://24.hu/belfold/2026/07/03/21-kutatokozpont-felmeres-2026-junius-breaking/
