SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
04039001T,233084,,,,,,,,,,,,,,,,MOLNÁR CSANÁD,MAGYAR KÉTFARKÚ KUTYA PÁRT,3
04039001T,233084,,,,,,,,,,,,,,,,BÓDIZS-DARVASI DZSENIFER,NORMÁLIS ÉLET PÁRTJA,1
04040001F,233086,Egyéni,04,BÉKÉS,02,Békés,,040,Köröstarcsa,001,632,384,383,-1,4,379,,,
04040001T,233086,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,276
04040001T,233086,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,74
04040001T,233086,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,21
04040001T,233086,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,3
04040001T,233086,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,3
04040001T,233086,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,2
04040002F,233088,Egyéni,04,BÉKÉS,02,Békés,,040,Köröstarcsa,002,660,435,435,0,4,431,,,
04040002T,233088,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,264
04040002T,233088,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,106
04040002T,233088,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,43
04040002T,233088,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,10
04040002T,233088,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,5
04040002T,233088,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,3
04040003F,233090,Egyéni,04,BÉKÉS,02,Békés,,040,Köröstarcsa,003,642,403,403,0,3,400,,,
04040003T,233090,,,,,,,,,,,,,,,,DANKÓ BÉLA,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,253
04040003T,233090,,,,,,,,,,,,,,,,DR. KONDÉ GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,105
04040003T,233090,,,,,,,,,,,,,,,,FÖLDESI MIHÁLY,MI HAZÁNK MOZGALOM,30
04040003T,233090,,,,,,,,,,,,,,,,PAPP ÁKOS,MAGYAR KÉTFARKÚ KUTYA PÁRT,9
04040003T,233090,,,,,,,,,,,,,,,,TAKÁCS ÁDÁM,MEGOLDÁS MOZGALOM,2
04040003T,233090,,,,,,,,,,,,,,,,BÓDIZS ISTVÁN,NORMÁLIS ÉLET PÁRTJA,1
04041001F,233092,Egyéni,04,BÉKÉS,03,Gyula,,041,Körösújfalu,001,357,197,196,-1,1,195,,,
04041001T,233092,,,,,,,,,,,,,,,,DR. KOVÁCS JÓZSEF,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,163
04041001T,233092,,,,,,,,,,,,,,,,LEEL-ŐSSY GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,21
04041001T,233092,,,,,,,,,,,,,,,,VIDÓ ATTILA,MI HAZÁNK MOZGALOM,7
04041001T,233092,,,,,,,,,,,,,,,,MOLNÁR CSANÁD,MAGYAR KÉTFARKÚ KUTYA PÁRT,3
04041001T,233092,,,,,,,,,,,,,,,,DR. POMUCZNÉ NAGY ILDIKÓ ANNA,MEGOLDÁS MOZGALOM,1
04041001T,233092,,,,,,,,,,,,,,,,UJJ GYÖRGY IMRE,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04041001T,233092,,,,,,,,,,,,,,,,BÓDIZS-DARVASI DZSENIFER,NORMÁLIS ÉLET PÁRTJA,0
04042001F,233094,Egyéni,04,BÉKÉS,03,Gyula,,042,Kötegyán,001,532,315,315,0,5,310,,,
04042001T,233094,,,,,,,,,,,,,,,,DR. KOVÁCS JÓZSEF,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,211
04042001T,233094,,,,,,,,,,,,,,,,LEEL-ŐSSY GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,68
04042001T,233094,,,,,,,,,,,,,,,,VIDÓ ATTILA,MI HAZÁNK MOZGALOM,23
04042001T,233094,,,,,,,,,,,,,,,,MOLNÁR CSANÁD,MAGYAR KÉTFARKÚ KUTYA PÁRT,4
04042001T,233094,,,,,,,,,,,,,,,,BÓDIZS-DARVASI DZSENIFER,NORMÁLIS ÉLET PÁRTJA,2
04042001T,233094,,,,,,,,,,,,,,,,UJJ GYÖRGY IMRE,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
04042001T,233094,,,,,,,,,,,,,,,,DR. POMUCZNÉ NAGY ILDIKÓ ANNA,MEGOLDÁS MOZGALOM,1
04042002F,233096,Egyéni,04,BÉKÉS,03,Gyula,,042,Kötegyán,002,569,335,335,0,7,328,,,
04042002T,233096,,,,,,,,,,,,,,,,DR. KOVÁCS JÓZSEF,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,232
04042002T,233096,,,,,,,,,,,,,,,,LEEL-ŐSSY GÁBOR,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,61
04042002T,233096,,,,,,,,,,,,,,,,VIDÓ ATTILA,MI HAZÁNK MOZGALOM,18
04042002T,233096,,,,,,,,,,,,,,,,MOLNÁR CSANÁD,MAGYAR KÉTFARKÚ KUTYA PÁRT,6
04042002T,233096,,,,,,,,,,,,,,,,DR. POMUCZNÉ NAGY ILDIKÓ ANNA,MEGOLDÁS MOZGALOM,6
04042002T,233096,,,,,,,,,,,,,,,,BÓDIZS-DARVASI DZSENIFER,NORMÁLIS ÉLET PÁRTJA,3
04042002T,233096,,,,,,,,,,,,,,,,UJJ GYÖRGY IMRE,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
04043001F,233098,Egyéni,04,BÉKÉS,04,Orosháza,,043,Kunágota,001,643,371,372,1,13,359,,,
04043001T,233098,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,212
04043001T,233098,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,118
04043001T,233098,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,22
04043001T,233098,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,2
04043001T,233098,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04043001T,233098,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,2
04043001T,233098,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,1
04043001T,233098,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04043002F,233100,Egyéni,04,BÉKÉS,04,Orosháza,,043,Kunágota,002,614,344,344,0,11,333,,,
04043002T,233100,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,210
04043002T,233100,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,96
04043002T,233100,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,19
04043002T,233100,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,4
04043002T,233100,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,3
04043002T,233100,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,1
04043002T,233100,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,0
04043002T,233100,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04043003F,233102,Egyéni,04,BÉKÉS,04,Orosháza,,043,Kunágota,003,780,428,428,0,17,411,,,
04043003T,233102,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,276
04043003T,233102,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,109
04043003T,233102,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,16
04043003T,233102,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,6
04043003T,233102,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04043003T,233102,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,1
04043003T,233102,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,1
04043003T,233102,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04044001F,233104,Egyéni,04,BÉKÉS,04,Orosháza,,044,Lőkösháza,001,719,466,460,-6,8,452,,,
04044001T,233104,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,245
04044001T,233104,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,168
04044001T,233104,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,23
04044001T,233104,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,8
04044001T,233104,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,7
04044001T,233104,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
04044001T,233104,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,0
04044001T,233104,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,0
04044002F,233106,Egyéni,04,BÉKÉS,04,Orosháza,,044,Lőkösháza,002,594,381,381,0,6,375,,,
04044002T,233106,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,210
04044002T,233106,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,130
04044002T,233106,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,24
04044002T,233106,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,5
04044002T,233106,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,3
04044002T,233106,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04044002T,233106,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,1
04044002T,233106,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04045001F,233108,Egyéni,04,BÉKÉS,04,Orosháza,,045,Magyarbánhegyes,001,563,338,336,-2,8,328,,,
04045001T,233108,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,185
04045001T,233108,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,122
04045001T,233108,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,13
04045001T,233108,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,4
04045001T,233108,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,3
04045001T,233108,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,1
04045001T,233108,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,0
04045001T,233108,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04045002F,233110,Egyéni,04,BÉKÉS,04,Orosháza,,045,Magyarbánhegyes,002,462,253,253,0,4,249,,,
04045002T,233110,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,153
04045002T,233110,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,80
04045002T,233110,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,9
04045002T,233110,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,3
04045002T,233110,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,2
04045002T,233110,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,1
04045002T,233110,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,1
04045002T,233110,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04045003F,233112,Egyéni,04,BÉKÉS,04,Orosháza,,045,Magyarbánhegyes,003,533,296,296,0,8,288,,,
04045003T,233112,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,187
04045003T,233112,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,80
04045003T,233112,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,15
04045003T,233112,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,2
04045003T,233112,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,2
04045003T,233112,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,1
04045003T,233112,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,1
04045003T,233112,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04046001F,233114,Egyéni,04,BÉKÉS,04,Orosháza,,046,Magyardombegyház,001,161,89,89,0,0,89,,,
04046001T,233114,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,61
04046001T,233114,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,19
04046001T,233114,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,5
04046001T,233114,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04046001T,233114,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,2
04046001T,233114,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,0
04046001T,233114,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,0
04046001T,233114,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04047001F,233116,Egyéni,04,BÉKÉS,04,Orosháza,,047,Medgyesbodzás,001,479,307,307,0,5,302,,,
04047001T,233116,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,168
04047001T,233116,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,104
04047001T,233116,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,18
04047001T,233116,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,5
04047001T,233116,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,5
04047001T,233116,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,1
04047001T,233116,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
04047001T,233116,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,0
04047002F,233118,Egyéni,04,BÉKÉS,04,Orosháza,,047,Medgyesbodzás,002,252,162,162,0,3,159,,,
04047002T,233118,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,80
04047002T,233118,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,62
04047002T,233118,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,10
04047002T,233118,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,3
04047002T,233118,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04047002T,233118,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,1
04047002T,233118,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,1
04047002T,233118,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
04048001F,233120,Egyéni,04,BÉKÉS,04,Orosháza,,048,Medgyesegyháza,001,923,599,599,0,6,593,,,
04048001T,233120,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,299
04048001T,233120,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,235
04048001T,233120,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,39
04048001T,233120,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,11
04048001T,233120,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,3
04048001T,233120,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,3
04048001T,233120,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,2
04048001T,233120,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
04048002F,233122,Egyéni,04,BÉKÉS,04,Orosháza,,048,Medgyesegyháza,002,788,523,522,-1,7,515,,,
04048002T,233122,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,249
04048002T,233122,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,206
04048002T,233122,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,36
04048002T,233122,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,11
04048002T,233122,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,6
04048002T,233122,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,4
04048002T,233122,,,,,,,,,,,,,,,,HAVASI GYULA,NORMÁLIS ÉLET PÁRTJA,2
04048002T,233122,,,,,,,,,,,,,,,,GÁL FERENC,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
04048003F,233124,Egyéni,04,BÉKÉS,04,Orosháza,,048,Medgyesegyháza,003,778,527,527,0,14,513,,,
04048003T,233124,,,,,,,,,,,,,,,,ERDŐS NORBERT,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,224
04048003T,233124,,,,,,,,,,,,,,,,DR. SZABÓ ERVIN,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,223
04048003T,233124,,,,,,,,,,,,,,,,SCHULTZ GÁBOR,MI HAZÁNK MOZGALOM,46
04048003T,233124,,,,,,,,,,,,,,,,BÓDAI DÁVID,MAGYAR KÉTFARKÚ KUTYA PÁRT,12
04048003T,233124,,,,,,,,,,,,,,,,BOROS CSABA,Független jelölt,4
04048003T,233124,,,,,,,,,,,,,,,,SZABÓ GYÖRGY,MEGOLDÁS MOZGALOM,2
