kateg_tipus,part,kateg,kateg_telj_nep,arány,valasztok_szama,datum,kateg_eredeti,partnev_kozos,kateg_nev_meret_str,kateg_nev_arany_str,partnev_kozos_aggr,cég,pattern_var
végzettség,Tisza Párt,felsőfokú,1965466.9384941305,0.51,1002388.1386320066,2025/08,felsőfokú,TISZA,felsőfokú (1.97m),felsőfokú (51%),TISZA,medián,0.8
településtípus,Tisza Párt,község,2300462,0.28,644129.3600000001,2025/08,NA,TISZA,község (2.3m),község (28%),TISZA,medián,0.8
településtípus,más pártok és pártnélküliek,község,2300462,0.37,851170.94,2025/08,NA,"más párt/
pártnélk.",község (2.3m),község (37%),"más párt/
pártnélk.",medián,0.8
településtípus,Fidesz-KDNP,község,2300462,0.35,805161.7,2025/08,NA,Fidesz,község (2.3m),község (35%),Fidesz,medián,0.8
településtípus,Tisza Párt,egyéb város,2575046,0.37,952767.02,2025/08,NA,TISZA,egyéb város (2.58m),egyéb város (37%),TISZA,medián,0.8
településtípus,más pártok és pártnélküliek,egyéb város,2575046,0.31,798264.26,2025/08,NA,"más párt/
pártnélk.",egyéb város (2.58m),egyéb város (31%),"más párt/
pártnélk.",medián,0.8
településtípus,Fidesz-KDNP,egyéb város,2575046,0.32,824014.72,2025/08,NA,Fidesz,egyéb város (2.58m),egyéb város (32%),Fidesz,medián,0.8
településtípus,Tisza Párt,megyei jogú város,1609438,0.49,788624.62,2025/08,NA,TISZA,megyei jogú város (1.61m),megyei jogú város (49%),TISZA,medián,0.8
településtípus,más pártok és pártnélküliek,megyei jogú város,1609438,0.26,418453.88,2025/08,NA,"más párt/
pártnélk.",megyei jogú város (1.61m),megyei jogú város (26%),"más párt/
pártnélk.",medián,0.8
településtípus,Fidesz-KDNP,megyei jogú város,1609438,0.25,402359.5,2025/08,NA,Fidesz,megyei jogú város (1.61m),megyei jogú város (25%),Fidesz,medián,0.8
településtípus,Tisza Párt,főváros,1274391,0.42,535244.22,2025/08,NA,TISZA,főváros (1.27m),főváros (42%),TISZA,medián,0.8
településtípus,más pártok és pártnélküliek,főváros,1274391,0.35,446036.85,2025/08,NA,"más párt/
pártnélk.",főváros (1.27m),főváros (35%),"más párt/
pártnélk.",medián,0.8
településtípus,Fidesz-KDNP,főváros,1274391,0.23,293109.93,2025/08,NA,Fidesz,főváros (1.27m),főváros (23%),Fidesz,medián,0.8
településtípus,Fidesz-KDNP,község,2300462,0.33,759152.4600000001,2025/06,NA,Fidesz,község (2.3m),község (33%),Fidesz,medián,0.8
településtípus,pártnélküli,község,2300462,0.24,552110.88,2025/06,NA,pártnélk.,község (2.3m),község (24%),"más párt/
pártnélk.",medián,0.8
településtípus,más párt,község,2300462,0.11,253050.82,2025/06,NA,"más
párt",község (2.3m),község (11%),"más párt/
pártnélk.",medián,0.79
településtípus,Tisza Párt,község,2300462,0.32,736147.84,2025/06,NA,TISZA,község (2.3m),község (32%),TISZA,medián,0.8
településtípus,Fidesz-KDNP,egyéb város,2575046,0.28,721012.8800000001,2025/06,NA,Fidesz,egyéb város (2.58m),egyéb város (28%),Fidesz,medián,0.8
településtípus,pártnélküli,egyéb város,2575046,0.27,695262.42,2025/06,NA,pártnélk.,egyéb város (2.58m),egyéb város (27%),"más párt/
pártnélk.",medián,0.8
településtípus,más párt,egyéb város,2575046,0.11,283255.06,2025/06,NA,"más
párt",egyéb város (2.58m),egyéb város (11%),"más párt/
pártnélk.",medián,0.79
településtípus,Tisza Párt,egyéb város,2575046,0.34,875515.64,2025/06,NA,TISZA,egyéb város (2.58m),egyéb város (34%),TISZA,medián,0.8
településtípus,Fidesz-KDNP,megyei jogú város,1609438,0.25,402359.5,2025/06,NA,Fidesz,megyei jogú város (1.61m),megyei jogú város (25%),Fidesz,medián,0.8
településtípus,pártnélküli,megyei jogú város,1609438,0.18,289698.83999999997,2025/06,NA,pártnélk.,megyei jogú város (1.61m),megyei jogú város (18%),"más párt/
pártnélk.",medián,0.8
településtípus,más párt,megyei jogú város,1609438,0.11,177038.18,2025/06,NA,"más
párt",megyei jogú város (1.61m),megyei jogú város (11%),"más párt/
pártnélk.",medián,0.79
településtípus,Tisza Párt,megyei jogú város,1609438,0.46,740341.48,2025/06,NA,TISZA,megyei jogú város (1.61m),megyei jogú város (46%),TISZA,medián,0.8
településtípus,Fidesz-KDNP,főváros,1274391,0.21,267622.11,2025/06,NA,Fidesz,főváros (1.27m),főváros (21%),Fidesz,medián,0.8
településtípus,pártnélküli,főváros,1274391,0.18,229390.38,2025/06,NA,pártnélk.,főváros (1.27m),főváros (18%),"más párt/
pártnélk.",medián,0.8
településtípus,más párt,főváros,1274391,0.12,152926.91999999998,2025/06,NA,"más
párt",főváros (1.27m),főváros (12%),"más párt/
pártnélk.",medián,0.79
településtípus,Tisza Párt,főváros,1274391,0.49,624451.59,2025/06,NA,TISZA,főváros (1.27m),főváros (49%),TISZA,medián,0.8
